x, Cp
0.9966831492290019, 0.1681107542177427
0.9353233027638975, 0.06525358550403282
0.8507461689482866, -0.01437773498976358
0.7728025139925119, -0.0807372058619722
0.6915422309478989, -0.18359437457568184
0.6467661929734648, -0.26322569506947824
0.6053067830878689, -0.3329032397292184
0.563847373202273, -0.42912426086786515
0.5290214421765133, -0.5021196565508677
0.4859037182464982, -0.5717972012106076
0.4427859943164832, -0.7808293896612897
0.3980099563420491, -1.20221195173232
0.3598671745452914, -1.195576026921526
0.3167494506152764, -1.1823040659178037
0.28026520554509754, -1.1524424042692305
0.2371474816150825, -1.1292165560493175
0.19734660845606553, -1.0927188582078162
0.16417899147472484, -1.056221160366315
0.11940295350029076, -0.976589728490384
0.08126028304461291, -0.9799078022779153
0.058043107035186337, -0.9069124065949128
0.03150908025476175, -0.6812902947351114
0.021558861965007503, -0.664700371325992
0.013266957719672332, -0.5618432026122824
0.009950218289754249, -0.48884780692927987
0.006633478859836166, -0.41585241124627736
0.003316739429918083, -0.2897696170769233
-0.0016584253854990045, -0.004423959155707147
-0.003316850770998009, 0.13824898118703532
-0.004975164815417087, 0.35059924342524895
-0.0016584253854990045, 0.5629492828991934
0, 1.1966822185905717
0.003316739429918083, 0.9677420329432387
0.006633478859836166, 0.7520739196817627
0.008291792904255245, 0.5098618844128419
0.01492527176409141, 0.407004715699132
0.019900436579508497, 0.29087569736383434
0.03980098450009692, 0.032073738685794106
0.0630181605095235, -0.07410128105117808
0.08955218728994808, -0.1935483731740073
0.16915415629014194, -0.3329032397292184
0.2039800873159017, -0.3561290879491317
0.24875612529033578, -0.372718788593982
0.2885572211315126, -0.3694009375707197
0.3266997802461105, -0.34949294037406875
0.36815919013170645, -0.32626731491842453
0.4096186000173024, -0.29640554188771717
0.4461028450874812, -0.2897696170769233
0.4875620322909173, -0.2665437688570098
0.5257048140876751, -0.2333639220387711
0.5688225380176901, -0.21013829658312666
0.606965097132288, -0.18359437457568184
0.6484245070178839, -0.15041475052171216
0.6915422309478989, -0.1338248271125928
0.7330016408334948, -0.10728112786941701
0.7711441999480928, -0.057511357642058725
0.8076284450182716, -0.027649807375620394
0.8524044829927057, 0.01216596425341221
0.8955222069227207, 0.05861766069323893
0.9519071112545678, 0.12165905777791597
0.9734658618784955, 0.14820275702109176
