x y rho U M Cp
0.000077 0.001097 1.794713 0.144954 0.136473 0.996035
0.000386 0.003288 1.771491 0.239333 0.226051 0.933947
0.001009 0.005471 1.733112 0.333834 0.316895 0.834419
0.001948 0.007635 1.683937 0.422374 0.403532 0.709291
0.003202 0.009774 1.630036 0.502632 0.483583 0.575546
0.004763 0.011879 1.576321 0.573314 0.555785 0.442165
0.006626 0.013948 1.521909 0.632674 0.617627 0.314041
0.008783 0.015979 1.473584 0.685878 0.674171 0.199627
0.011228 0.017969 1.427780 0.733053 0.725356 0.092860
0.013955 0.019920 1.385941 0.774153 0.770824 -0.003288
0.016957 0.021830 1.348334 0.809961 0.811162 -0.088735
0.020232 0.023701 1.314132 0.841222 0.846946 -0.165133
0.023774 0.025531 1.283406 0.868738 0.878922 -0.233038
0.027578 0.027322 1.255944 0.893201 0.907750 -0.293356
0.031642 0.029072 1.231285 0.914937 0.933754 -0.347323
0.035961 0.030781 1.209167 0.934341 0.957275 -0.395531
0.040532 0.032448 1.189199 0.951839 0.978713 -0.438797
0.045350 0.034074 1.170768 0.967909 0.998582 -0.478401
0.050413 0.035657 1.153838 0.982592 1.016903 -0.514525
0.055716 0.037197 1.138122 0.996127 1.033934 -0.547816
0.061256 0.038692 1.123502 1.008625 1.049786 -0.578564
0.067029 0.040143 1.109909 1.020155 1.064517 -0.606937
0.073031 0.041547 1.097171 1.030880 1.078315 -0.633346
0.079258 0.042905 1.085200 1.040889 1.091272 -0.657991
0.085708 0.044216 1.073830 1.050344 1.103593 -0.681275
0.092375 0.045478 1.063102 1.059205 1.115204 -0.703098
0.099257 0.046691 1.052830 1.067641 1.126328 -0.723894
0.106349 0.047855 1.043021 1.075654 1.136950 -0.743639
0.113647 0.048967 1.033492 1.083425 1.147313 -0.762759
0.121147 0.050029 1.024299 1.090923 1.157372 -0.781157
0.128846 0.051039 1.015488 1.098113 1.167071 -0.798743
0.136739 0.051997 1.007054 1.104992 1.176403 -0.815523
0.144823 0.052901 0.998981 1.111576 1.185377 -0.831535
0.153092 0.053752 0.991243 1.117885 1.194019 -0.846839
0.161544 0.054550 0.983815 1.123937 1.202349 -0.861483
0.170173 0.055293 0.976679 1.129748 1.210384 -0.875511
0.178976 0.055982 0.969817 1.135333 1.218142 -0.888961
0.187948 0.056616 0.963216 1.140704 1.225632 -0.901863
0.197085 0.057196 0.956864 1.145869 1.232866 -0.914243
0.206382 0.057721 0.950752 1.150838 1.239852 -0.926124
0.215836 0.058191 0.944868 1.155618 1.246600 -0.937531
0.225442 0.058607 0.939207 1.160217 1.253116 -0.948479
0.235195 0.058968 0.933760 1.164641 1.259406 -0.958986
0.245091 0.059274 0.928519 1.168897 1.265477 -0.969070
0.255125 0.059527 0.923480 1.172987 1.271333 -0.978743
0.265293 0.059727 0.918637 1.176919 1.276979 -0.988019
0.275591 0.059873 0.913986 1.180695 1.282418 -0.996909
0.286012 0.059967 0.909520 1.184320 1.287656 -1.005426
0.296554 0.060008 0.905236 1.187798 1.292695 -1.013578
0.307211 0.059999 0.901130 1.191132 1.297540 -1.021379
0.317978 0.059939 0.897197 1.194326 1.302193 -1.028834
0.328850 0.059828 0.893434 1.197384 1.306658 -1.035956
0.339823 0.059669 0.889836 1.200307 1.310938 -1.042753
