Iteration cd cl cm
0 8.737583e-02 5.871141e-02 -1.500213e-02
1 1.209660e-01 9.070286e-02 -2.373116e-02
2 1.178629e-01 1.011316e-01 -2.641194e-02
3 1.026843e-01 9.862939e-02 -2.492416e-02
4 9.065082e-02 9.155701e-02 -2.156234e-02
5 8.415244e-02 8.480709e-02 -1.809724e-02
6 8.038138e-02 8.074348e-02 -1.538729e-02
7 7.651618e-02 7.949838e-02 -1.361447e-02
8 7.272888e-02 8.031655e-02 -1.265115e-02
9 7.020840e-02 8.230066e-02 -1.228190e-02
10 6.867871e-02 8.481068e-02 -1.223006e-02
11 6.691347e-02 8.734108e-02 -1.227619e-02
12 6.451096e-02 8.952541e-02 -1.224451e-02
13 6.228833e-02 9.127966e-02 -1.202683e-02
14 6.105615e-02 9.296827e-02 -1.180845e-02
15 6.059015e-02 9.484213e-02 -1.172829e-02
16 5.998184e-02 9.693889e-02 -1.181862e-02
17 5.872586e-02 9.908017e-02 -1.197027e-02
18 5.713251e-02 1.011118e-01 -1.205988e-02
19 5.582446e-02 1.031390e-01 -1.214210e-02
20 5.495411e-02 1.052410e-01 -1.227781e-02
21 5.416962e-02 1.074154e-01 -1.248893e-02
22 5.318591e-02 1.096229e-01 -1.275625e-02
23 5.206951e-02 1.118360e-01 -1.303529e-02
24 5.108374e-02 1.140842e-01 -1.333286e-02
25 5.030970e-02 1.163733e-01 -1.366481e-02
26 4.959708e-02 1.186758e-01 -1.403607e-02
27 4.881322e-02 1.209724e-01 -1.444115e-02
28 4.799025e-02 1.232838e-01 -1.487550e-02
29 4.722910e-02 1.256098e-01 -1.532620e-02
30 4.654882e-02 1.279526e-01 -1.579770e-02
31 4.588237e-02 1.303101e-01 -1.630043e-02
32 4.518257e-02 1.326877e-01 -1.683914e-02
33 4.447396e-02 1.350893e-01 -1.740686e-02
34 4.379802e-02 1.375199e-01 -1.799725e-02
35 4.314973e-02 1.399733e-01 -1.860822e-02
36 4.249331e-02 1.424356e-01 -1.924231e-02
37 4.181786e-02 1.449206e-01 -1.990626e-02
38 4.114571e-02 1.474353e-01 -2.059824e-02
39 4.049268e-02 1.499780e-01 -2.131011e-02
40 3.984654e-02 1.525438e-01 -2.203786e-02
41 3.918971e-02 1.551270e-01 -2.278325e-02
42 3.852569e-02 1.577364e-01 -2.355067e-02
43 3.787461e-02 1.603837e-01 -2.434107e-02
44 3.724330e-02 1.630620e-01 -2.514863e-02
45 3.661854e-02 1.657604e-01 -2.596655e-02
46 3.598968e-02 1.684700e-01 -2.679176e-02
47 3.536340e-02 1.711879e-01 -2.762461e-02
48 3.475506e-02 1.739117e-01 -2.846157e-02
49 3.416813e-02 1.766394e-01 -2.929442e-02
50 3.359245e-02 1.793683e-01 -3.011799e-02
51 3.302163e-02 1.821032e-01 -3.092418e-02
52 3.246362e-02 1.848605e-01 -3.172267e-02
53 3.192957e-02 1.876510e-01 -3.252344e-02
54 3.142064e-02 1.904648e-01 -3.332506e-02
55 3.092887e-02 1.932864e-01 -3.411804e-02
56 3.044849e-02 1.960803e-01 -3.488241e-02
57 2.998515e-02 1.988268e-01 -3.560477e-02
58 2.954729e-02 2.015213e-01 -3.627969e-02
59 2.913562e-02 2.041661e-01 -3.690830e-02
60 2.874434e-02 2.067605e-01 -3.749284e-02
61 2.837100e-02 2.093004e-01 -3.803446e-02
62 2.802018e-02 2.117836e-01 -3.853388e-02
63 2.769609e-02 2.142045e-01 -3.899530e-02
64 2.739710e-02 2.165454e-01 -3.942063e-02
65 2.711989e-02 2.187879e-01 -3.979606e-02
66 2.686290e-02 2.209291e-01 -4.011328e-02
67 2.662751e-02 2.229807e-01 -4.037652e-02
68 2.641320e-02 2.249685e-01 -4.060119e-02
69 2.621487e-02 2.269151e-01 -4.080577e-02
70 2.602739e-02 2.288238e-01 -4.099715e-02
71 2.584974e-02 2.306852e-01 -4.117053e-02
72 2.568435e-02 2.324945e-01 -4.132040e-02
73 2.553179e-02 2.342602e-01 -4.145012e-02
74 2.538837e-02 2.359998e-01 -4.157104e-02
75 2.524966e-02 2.377286e-01 -4.169340e-02
76 2.511456e-02 2.394526e-01 -4.181981e-02
77 2.498373e-02 2.411776e-01 -4.195286e-02
78 2.486059e-02 2.429020e-01 -4.207447e-02
79 2.474238e-02 2.446362e-01 -4.218646e-02
80 2.462571e-02 2.464001e-01 -4.229623e-02
81 2.451049e-02 2.481823e-01 -4.240342e-02
82 2.439847e-02 2.499734e-01 -4.250620e-02
83 2.429070e-02 2.517688e-01 -4.260111e-02
84 2.418675e-02 2.535613e-01 -4.268395e-02
85 2.408736e-02 2.553419e-01 -4.274559e-02
86 2.399394e-02 2.571040e-01 -4.277959e-02
87 2.390747e-02 2.588409e-01 -4.278298e-02
88 2.382613e-02 2.605430e-01 -4.276127e-02
89 2.374741e-02 2.621871e-01 -4.272088e-02
90 2.367404e-02 2.637595e-01 -4.264230e-02
91 2.360850e-02 2.652586e-01 -4.251219e-02
92 2.355164e-02 2.666818e-01 -4.231935e-02
93 2.350415e-02 2.680428e-01 -4.207281e-02
94 2.346520e-02 2.693501e-01 -4.179156e-02
95 2.343335e-02 2.706250e-01 -4.149802e-02
96 2.340826e-02 2.718627e-01 -4.119809e-02
97 2.338978e-02 2.730361e-01 -4.087126e-02
98 2.337856e-02 2.741262e-01 -4.050119e-02
99 2.337405e-02 2.751294e-01 -4.008943e-02
100 2.337612e-02 2.760536e-01 -3.965302e-02
101 2.338573e-02 2.769219e-01 -3.920945e-02
102 2.340379e-02 2.777512e-01 -3.876381e-02
103 2.343007e-02 2.785371e-01 -3.831110e-02
104 2.346416e-02 2.792760e-01 -3.784684e-02
105 2.350529e-02 2.799692e-01 -3.737521e-02
106 2.355313e-02 2.806187e-01 -3.690303e-02
107 2.360885e-02 2.812221e-01 -3.642796e-02
108 2.367225e-02 2.817759e-01 -3.594762e-02
109 2.374184e-02 2.822815e-01 -3.546553e-02
110 2.381701e-02 2.827555e-01 -3.498985e-02
111 2.389770e-02 2.831949e-01 -3.452669e-02
112 2.398317e-02 2.835969e-01 -3.408061e-02
113 2.407281e-02 2.839616e-01 -3.365162e-02
114 2.416622e-02 2.842933e-01 -3.323838e-02
115 2.426291e-02 2.845981e-01 -3.284233e-02
116 2.436160e-02 2.848795e-01 -3.247013e-02
117 2.446241e-02 2.851473e-01 -3.212092e-02
118 2.456454e-02 2.854123e-01 -3.179436e-02
119 2.466747e-02 2.856790e-01 -3.148793e-02
120 2.477105e-02 2.859493e-01 -3.119948e-02
121 2.487503e-02 2.862274e-01 -3.092994e-02
122 2.497858e-02 2.865192e-01 -3.068264e-02
123 2.508084e-02 2.868279e-01 -3.045924e-02
124 2.518172e-02 2.871517e-01 -3.025685e-02
125 2.528192e-02 2.874855e-01 -3.007012e-02
126 2.538205e-02 2.878256e-01 -2.989555e-02
127 2.548189e-02 2.881738e-01 -2.973335e-02
128 2.558074e-02 2.885319e-01 -2.958459e-02
129 2.567833e-02 2.888971e-01 -2.944783e-02
130 2.577506e-02 2.892645e-01 -2.931993e-02
131 2.587145e-02 2.896297e-01 -2.919808e-02
132 2.596761e-02 2.899888e-01 -2.908086e-02
133 2.606332e-02 2.903375e-01 -2.896745e-02
134 2.615845e-02 2.906741e-01 -2.885696e-02
135 2.625312e-02 2.909920e-01 -2.874779e-02
136 2.634756e-02 2.912863e-01 -2.863877e-02
137 2.644174e-02 2.915546e-01 -2.852972e-02
138 2.653538e-02 2.917959e-01 -2.842118e-02
139 2.662814e-02 2.920094e-01 -2.831392e-02
140 2.671984e-02 2.921945e-01 -2.820848e-02
141 2.681038e-02 2.923508e-01 -2.810523e-02
142 2.689956e-02 2.924776e-01 -2.800475e-02
143 2.698708e-02 2.925746e-01 -2.790797e-02
144 2.707264e-02 2.926425e-01 -2.781608e-02
145 2.715594e-02 2.926821e-01 -2.773017e-02
146 2.723681e-02 2.926945e-01 -2.765116e-02
147 2.731505e-02 2.926811e-01 -2.757975e-02
148 2.739042e-02 2.926424e-01 -2.751686e-02
149 2.746267e-02 2.925826e-01 -2.746398e-02
150 2.753153e-02 2.925053e-01 -2.742257e-02
151 2.759675e-02 2.924141e-01 -2.739385e-02
152 2.765816e-02 2.923122e-01 -2.737866e-02
153 2.771568e-02 2.922025e-01 -2.737743e-02
154 2.776928e-02 2.920875e-01 -2.739032e-02
