x y rho U M Cp
0.000309 0.002191 1.730318 0.189355 0.177941 0.891933
0.001558 0.006547 1.672856 0.350555 0.332063 0.740374
0.004059 0.010818 1.597764 0.497101 0.476988 0.534678
0.007778 0.014954 1.492815 0.613175 0.596372 0.283996
0.012661 0.018935 1.415378 0.704214 0.693130 0.097269
0.018662 0.022756 1.344149 0.779865 0.776525 -0.070574
0.025741 0.026416 1.282242 0.839290 0.844067 -0.210823
0.033865 0.029916 1.231788 0.887224 0.900064 -0.323830
0.043003 0.033251 1.189601 0.926689 0.947365 -0.417344
0.053124 0.036416 1.154330 0.959628 0.987876 -0.495442
0.064200 0.039406 1.123524 0.988020 1.023403 -0.562534
0.076201 0.042214 1.096684 1.012291 1.054238 -0.619979
0.089096 0.044835 1.073133 1.033125 1.081050 -0.669494
0.102855 0.047260 1.051980 1.051485 1.104970 -0.713323
0.117447 0.049485 1.032818 1.067888 1.126572 -0.752517
0.132841 0.051505 1.015007 1.083024 1.146725 -0.788631
0.149003 0.053313 0.998433 1.097076 1.165645 -0.822031
0.165902 0.054908 0.983099 1.110053 1.183298 -0.852742
0.183503 0.056285 0.968940 1.122014 1.199721 -0.880921
0.201773 0.057445 0.955857 1.133043 1.214995 -0.906794
0.220676 0.058385 0.943752 1.143227 1.229212 -0.930587
0.240178 0.059107 0.932546 1.152639 1.242450 -0.952488
0.260242 0.059614 0.922174 1.161336 1.254768 -0.972650
0.280832 0.059907 0.912586 1.169367 1.266216 -0.991194
0.301911 0.059991 0.903741 1.176769 1.276833 -1.008224
0.323440 0.059871 0.895602 1.183576 1.286650 -1.023827
0.345381 0.059554 0.888137 1.189817 1.295699 -1.038083
0.367694 0.059046 0.881315 1.195520 1.304008 -1.051064
0.390341 0.058355 0.875107 1.200711 1.311603 -1.062840
0.413278 0.057490 0.869483 1.205414 1.318513 -1.073477
0.436466 0.056459 0.864413 1.209654 1.324767 -1.083041
0.459860 0.055272 0.859865 1.213458 1.330397 -1.091601
0.483418 0.053940 0.855821 1.216843 1.335421 -1.099195
0.507093 0.052472 0.852187 1.219876 1.339941 -1.106012
0.530841 0.050879 0.849142 1.222451 1.343767 -1.111700
0.554614 0.049171 0.846167 1.224821 1.347379 -1.117295
0.578364 0.047359 0.843549 1.227432 1.351025 -1.122017
0.602041 0.045454 0.845022 1.224571 1.347834 -1.120008
0.625594 0.043467 0.825171 1.246886 1.375197 -1.150556
0.648971 0.041407 1.237707 0.834325 0.839240 -0.281804
