x, Cp
0.9917079844135849, 0.14820291017152676
0.9535654252989869, 0.09179721513337458
0.9270315098596423, 0.051981666268611004
0.8888887280628845, 0.008848043616315637
0.8457710041328695, -0.024331803201923075
0.8059701309738525, -0.050875502445098864
0.7678273491770947, -0.09069127407413169
0.7263681619736587, -0.13382489672642683
0.6832504380436437, -0.19686629381110388
0.6467661929734648, -0.2698616894941064
0.6053067830878689, -0.3395390113895773
0.563847373202273, -0.4291243304816992
0.5240462773610961, -0.5120737247630271
0.4842454042020791, -0.5850691204460297
0.4444443083609023, -0.7874653840859178
0.39966827038646824, -1.2055298723694163
0.3598671745452914, -1.1955759851532253
0.31840798734185527, -1.1856220979370347
0.28026520554509754, -1.1557603249063273
0.23880601834166146, -1.129216514281017
0.19734660845606553, -1.0960367788449126
0.15920393800038768, -1.0495851937872203
0.12106126754470985, -0.973271835698821
0.07960196900019384, -0.9765897981042178
0.05638468164968734, -0.9135484010195409
0.03316739429918083, -0.6713363657506202
0.019900436579508497, -0.6547465537236352
0.01492527176409141, -0.5585253098207195
0.008291792904255245, -0.4888478765431139
0.006633478859836166, -0.41917055464764275
0.003316739429918083, -0.28645161290322574
-0.003316850770998009, -0.001105954982009827
-0.003316850770998009, 0.14156698536073287
0, 1.2066359248107938
0.0016583140444190784, 1.1137327546954094
0.003316739429918083, 0.9677419633294045
0.003316739429918083, 0.7587097748787226
0.008291792904255245, 0.5098618147990077
0.011608532334173327, 0.41364057089609185
0.016583697149590414, 0.2908756277500003
0.021558861965007503, 0.22783423066532316
0.041459298544516, 0.025437744261165962
0.058043107035186337, -0.06414735206668687
0.08623544786003001, -0.1869122952127784
0.16417899147472484, -0.322949310744727
0.20729671540473985, -0.3627648596094908
0.2504144393347548, -0.37603670923107857
0.2868986844049337, -0.36608293339702214
0.3300164083349487, -0.3494930099879028
0.36650065340512755, -0.3295852355555209
0.4096186000173024, -0.29640538873728217
0.44941947317631936, -0.28645161290322574
0.49253719710633437, -0.2565898398725184
0.5273631281320942, -0.23336399165260513
0.5688225380176901, -0.21013814343269166
0.608623411176707, -0.1869122952127784
0.650082821062303, -0.15373267115880873
0.6898839169034798, -0.13714274774968938
0.7296847900624969, -0.10396312369571947
0.7711441999480928, -0.06746542585421822
0.8092867590626907, -0.030967728012716966
0.8557213337637036, 0.008848043616315637
0.8905472647894634, 0.03207389183622911
0.9237146590886443, 0.07188944070099268
0.9519071112545678, 0.1117052123300255
