x, Cp
0.9950248351845828, 0.1681107542177427
0.955223739343406, 0.09843320955800272
0.8938638928783016, 0.0188018890642061
0.8490878549038675, -0.024331733588089044
0.7761193647635098, -0.08737313067276609
0.7330016408334948, -0.13050675332506123
0.6898839169034798, -0.18359437457568184
0.6451076562468859, -0.26322569506947824
0.606965097132288, -0.32958516594168685
0.565505687246692, -0.42580640984460283
0.5273631281320942, -0.5087558041259306
0.4842454042020791, -0.5717972012106076
0.4427859943164832, -0.7808293896612897
0.39966827038646824, -1.2055299141377167
0.3598671745452914, -1.195576026921526
0.32006630138627434, -1.1856220283232004
0.27860689150067847, -1.1524424042692305
0.2421226464304996, -1.1325345184547142
0.20066323654490367, -1.0927188582078162
0.16086225204480675, -1.056221160366315
0.12106126754470985, -0.96995380367959
0.08126028304461291, -0.976589728490384
0.058043107035186337, -0.9102304803824446
0.03150908025476175, -0.67797222094758
0.019900436579508497, -0.6547465954919356
0.01492527176409141, -0.5651612763998137
0.009950218289754249, -0.48884780692927987
0.006633478859836166, -0.42248833605707126
0.0016583140444190784, -0.2897696170769233
-0.003316850770998009, -0.0011058853681755743
-0.003316850770998009, 0.13493090739950397
-0.003316850770998009, 0.3539170944485114
-0.003316850770998009, 0.5629492828991934
0, 0.7553917707050251
0.003316739429918083, 0.9677420329432387
0, 1.2033179206370965
0.009950218289754249, 0.7587098444925566
0.009950218289754249, 0.5098618844128419
0.013266957719672332, 0.41032256672239453
0.01824212253508942, 0.29751162217462823
0.021558861965007503, 0.23115215130241973
0.03980098450009692, 0.032073738685794106
0.0630181605095235, -0.06746535624038419
0.08789376190444909, -0.19686622419726985
0.16086225204480675, -0.31631331632009907
0.20563840136032077, -0.3594469389723942
0.24875612529033578, -0.3694009375707197
0.2885572211315126, -0.3660828637831881
0.3300164083349487, -0.34285701556327486
0.36650065340512755, -0.32626731491842453
0.40630174924630436, -0.2997233929109795
0.45107778722073844, -0.2864515432893917
0.4892205690174962, -0.25658977025868435
0.5290214421765133, -0.23668199582630245
0.5704808520621092, -0.2068202227955953
0.610281947903286, -0.1869124483632134
0.650082821062303, -0.15373260154497448
0.6915422309478989, -0.13714290090012415
0.7296847900624969, -0.11059897889267933
0.7711441999480928, -0.06746535624038419
0.8092867590626907, -0.030967658398882936
0.8490878549038675, 0.002211965655086745
0.8938638928783016, 0.04866366209491346
0.9270315098596423, 0.08847943372394629
0.9635157549298211, 0.12829498258870986
