Iteration cd cl cm
0 1.321499e-01 6.962435e-02 -1.664037e-02
1 1.631847e-01 9.262270e-02 -2.243475e-02
2 1.609803e-01 9.841146e-02 -2.393596e-02
3 1.547419e-01 9.886433e-02 -2.408533e-02
4 1.489579e-01 9.927848e-02 -2.392795e-02
5 1.391530e-01 9.869709e-02 -2.385602e-02
6 1.318660e-01 9.803405e-02 -2.373322e-02
7 1.258880e-01 9.733381e-02 -2.350828e-02
8 1.198042e-01 9.655116e-02 -2.324902e-02
9 1.146781e-01 9.582989e-02 -2.294039e-02
10 1.104119e-01 9.505075e-02 -2.261262e-02
11 1.058896e-01 9.435175e-02 -2.225166e-02
12 1.017925e-01 9.365490e-02 -2.187600e-02
13 9.845429e-02 9.297348e-02 -2.148022e-02
14 9.508812e-02 9.232496e-02 -2.106180e-02
15 9.191636e-02 9.168210e-02 -2.062631e-02
16 8.947730e-02 9.106198e-02 -2.017435e-02
17 8.714846e-02 9.048486e-02 -1.971080e-02
18 8.465803e-02 8.994938e-02 -1.923858e-02
19 8.264131e-02 8.943442e-02 -1.876037e-02
20 8.098573e-02 8.892513e-02 -1.827912e-02
21 7.916124e-02 8.846052e-02 -1.779271e-02
22 7.748377e-02 8.805851e-02 -1.730426e-02
23 7.632285e-02 8.768150e-02 -1.682759e-02
24 7.519584e-02 8.735141e-02 -1.636222e-02
25 7.386638e-02 8.709911e-02 -1.590595e-02
26 7.284508e-02 8.688664e-02 -1.546434e-02
27 7.215613e-02 8.669076e-02 -1.504272e-02
28 7.129664e-02 8.655020e-02 -1.464137e-02
29 7.039582e-02 8.647445e-02 -1.425993e-02
30 6.987910e-02 8.643215e-02 -1.390166e-02
31 6.946443e-02 8.643194e-02 -1.356886e-02
32 6.878317e-02 8.649952e-02 -1.326183e-02
33 6.819122e-02 8.662226e-02 -1.297612e-02
34 6.792288e-02 8.677301e-02 -1.271536e-02
35 6.755191e-02 8.695497e-02 -1.248167e-02
36 6.694090e-02 8.718578e-02 -1.226855e-02
37 6.651509e-02 8.745536e-02 -1.206845e-02
38 6.627972e-02 8.773454e-02 -1.188295e-02
39 6.580851e-02 8.801699e-02 -1.171651e-02
40 6.520018e-02 8.832833e-02 -1.156277e-02
41 6.483736e-02 8.869008e-02 -1.141501e-02
42 6.453983e-02 8.908331e-02 -1.127663e-02
43 6.398859e-02 8.947502e-02 -1.114992e-02
44 6.344081e-02 8.986825e-02 -1.103122e-02
