x, Cp
0.9950248351845828, 0.17142860524100523
0.9436150956681527, 0.09179728474720861
0.8922055788338825, 0.022119962851737673
0.8524044829927057, -0.02101365980055747
0.8126036098336887, -0.04755758180800229
0.7728025139925119, -0.08405527964950354
0.7280264760180778, -0.12387082851426734
0.6915422309478989, -0.18359437457568184
0.6484245070178839, -0.26322569506947824
0.608623411176707, -0.32958516594168685
0.565505687246692, -0.42248833605707126
0.5240462773610961, -0.5087558041259306
0.4842454042020791, -0.5751150522338702
0.4427859943164832, -0.7808293896612897
0.39966827038646824, -1.2055299141377167
0.3598671745452914, -1.195576026921526
0.32006630138627434, -1.1889401021107318
0.27860689150067847, -1.1557603666746277
0.24046433238608053, -1.1325345184547142
0.1990049225004846, -1.0927188582078162
0.15754551261488867, -1.0595391227717117
0.11940295350029076, -0.9799078022779153
0.07794354361469484, -0.9799078022779153
0.05472636760526826, -0.9069124065949128
0.03150908025476175, -0.6812902947351114
0.019900436579508497, -0.6680184451135236
0.013266957719672332, -0.5618432026122824
0.008291792904255245, -0.48552995590601733
0.003316739429918083, -0.4191704850338087
0.0016583140444190784, -0.2897696170769233
-0.0016584253854990045, -0.0011058853681755743
-0.004975164815417087, 0.13824898118703532
-0.003316850770998009, 0.3472811696377174
-0.003316850770998009, 0.5695854304742565
0.003316739429918083, 0.7587098444925566
0.003316739429918083, 0.9677420329432387
0.0016583140444190784, 1.2099540682121595
0.0016583140444190784, 1.1137328243092437
0.008291792904255245, 0.5065438106253103
0.01492527176409141, 0.407004715699132
0.01824212253508942, 0.29419354838709677
0.021558861965007503, 0.23447000232568216
0.041459298544516, 0.032073738685794106
0.0630181605095235, -0.07410128105117808
0.08789376190444909, -0.19023029938647573
0.16749584224572286, -0.32294924113089296
0.20895525213131877, -0.3627650127599258
0.2470978112459167, -0.3694009375707197
0.2835820563160955, -0.3660828637831881
0.32504146620169144, -0.3528110141616003
0.36650065340512755, -0.32958516594168685
0.40630174924630436, -0.29640554188771717
0.44941947317631936, -0.28313369226612917
0.4875620322909173, -0.26322569506947824
0.5290214421765133, -0.23668199582630245
0.5704808520621092, -0.21013829658312666
0.608623411176707, -0.1869124483632134
0.651741135106722, -0.15373260154497448
0.6898839169034798, -0.13714290090012415
0.7313431041069159, -0.1006452030586229
0.7728025139925119, -0.057511357642058725
0.8109452957892695, -0.024331733588089044
0.8524044829927057, 0.0188018890642061
0.8938638928783016, 0.06193551171650147
0.9452736323947317, 0.1117050591795905
0.9917079844135849, 0.17806453005179912
