Iteration rho rho*u rho*v rho*e
0 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00
1 4.169653e-01 1.207833e+00 6.729804e-01 4.008330e-01
2 2.646319e-01 8.653919e-01 3.364950e-01 2.414957e-01
3 2.917167e-01 4.657358e-01 2.129342e-01 2.628176e-01
4 2.881343e-01 3.282027e-01 1.792942e-01 2.585724e-01
5 2.737831e-01 3.450816e-01 1.322454e-01 2.518934e-01
6 2.559459e-01 3.332603e-01 9.639529e-02 2.426507e-01
7 2.409858e-01 2.883147e-01 7.716548e-02 2.343567e-01
8 2.089433e-01 2.157117e-01 7.530260e-02 2.022993e-01
9 1.421959e-01 1.864045e-01 8.324816e-02 1.318070e-01
10 9.287978e-02 3.091892e-01 8.495302e-02 1.063534e-01
11 1.215296e-01 3.961276e-01 6.602136e-02 1.536984e-01
12 1.153740e-01 2.900099e-01 3.959098e-02 1.320917e-01
13 9.969964e-02 1.281744e-01 4.557564e-02 9.705686e-02
14 1.142424e-01 1.827217e-01 4.360728e-02 1.198102e-01
15 8.566166e-02 1.468670e-01 3.109553e-02 8.744262e-02
16 6.765007e-02 1.748848e-01 3.816026e-02 6.661012e-02
17 1.016623e-01 2.524217e-01 3.195125e-02 1.084193e-01
18 8.113487e-02 1.715130e-01 2.097123e-02 7.989373e-02
19 4.738750e-02 5.807366e-02 2.759269e-02 4.432152e-02
20 4.510289e-02 6.360701e-02 2.046923e-02 4.682641e-02
21 5.314793e-02 1.013171e-01 1.913538e-02 4.083905e-02
22 7.700185e-02 1.690599e-01 2.071116e-02 6.418957e-02
23 7.329072e-02 1.552211e-01 1.259587e-02 6.013695e-02
24 4.794584e-02 8.175613e-02 1.266335e-02 3.317650e-02
25 3.657997e-02 4.073145e-02 1.133583e-02 2.924766e-02
26 3.660213e-02 5.707847e-02 1.068807e-02 2.901498e-02
27 4.151959e-02 9.103507e-02 1.354331e-02 3.596659e-02
28 4.074123e-02 9.075357e-02 9.130554e-03 3.712166e-02
29 3.385389e-02 5.669545e-02 6.292380e-03 2.711138e-02
30 3.265200e-02 3.121947e-02 6.377178e-03 2.373370e-02
31 3.181459e-02 3.312007e-02 6.569903e-03 2.379340e-02
32 3.026264e-02 4.743581e-02 8.015681e-03 2.552701e-02
33 2.964439e-02 5.005584e-02 6.185283e-03 2.614075e-02
34 2.864820e-02 3.698680e-02 4.310680e-03 2.282412e-02
35 2.842617e-02 2.636283e-02 4.352938e-03 2.111600e-02
36 2.791468e-02 2.791671e-02 4.737449e-03 2.090546e-02
37 2.737322e-02 3.462550e-02 5.292224e-03 2.111679e-02
38 2.693156e-02 3.593946e-02 4.541583e-03 2.092288e-02
39 2.594358e-02 3.000234e-02 3.737332e-03 1.963738e-02
40 2.505330e-02 2.427311e-02 3.756249e-03 1.872874e-02
41 2.436810e-02 2.321805e-02 3.976310e-03 1.821406e-02
42 2.365182e-02 2.422833e-02 4.120179e-03 1.767427e-02
43 2.279142e-02 2.317127e-02 3.957882e-03 1.697503e-02
44 2.187460e-02 1.963276e-02 3.860582e-03 1.615030e-02
45 2.107871e-02 1.644860e-02 3.947196e-03 1.546248e-02
46 2.026419e-02 1.513541e-02 4.054666e-03 1.478003e-02
47 1.936948e-02 1.464645e-02 4.114673e-03 1.403166e-02
48 1.851987e-02 1.356804e-02 4.106790e-03 1.332805e-02
49 1.778725e-02 1.185860e-02 4.113810e-03 1.276972e-02
50 1.708707e-02 1.052060e-02 4.145992e-03 1.230623e-02
51 1.632228e-02 9.994526e-03 4.142193e-03 1.179442e-02
52 1.560976e-02 9.542493e-03 4.073301e-03 1.137804e-02
53 1.505294e-02 8.606365e-03 3.980527e-03 1.120200e-02
54 1.451984e-02 7.974355e-03 3.931826e-03 1.108764e-02
55 1.389929e-02 8.241006e-03 3.891364e-03 1.081348e-02
56 1.333412e-02 8.802085e-03 3.801817e-03 1.055990e-02
57 1.295416e-02 8.914224e-03 3.669566e-03 1.053016e-02
58 1.268835e-02 8.851901e-03 3.555646e-03 1.061948e-02
59 1.241448e-02 9.073106e-03 3.469268e-03 1.056116e-02
60 1.211507e-02 9.481873e-03 3.396534e-03 1.027974e-02
61 1.189427e-02 9.869617e-03 3.287195e-03 1.001785e-02
62 1.177595e-02 1.006154e-02 3.144495e-03 9.901395e-03
63 1.170444e-02 1.022046e-02 3.025968e-03 9.790915e-03
64 1.163480e-02 1.036441e-02 2.930553e-03 9.538637e-03
65 1.159031e-02 1.034686e-02 2.851345e-03 9.266692e-03
66 1.159064e-02 1.036846e-02 2.785613e-03 9.112074e-03
67 1.156270e-02 1.040678e-02 2.739449e-03 8.964837e-03
68 1.148185e-02 9.862554e-03 2.618091e-03 8.715237e-03
69 1.141230e-02 8.631768e-03 2.415285e-03 8.376222e-03
70 1.146804e-02 7.584014e-03 2.234010e-03 8.154446e-03
71 1.159062e-02 7.163726e-03 2.127630e-03 8.125747e-03
72 1.169189e-02 6.942206e-03 2.107004e-03 8.154472e-03
73 1.181253e-02 6.187252e-03 2.077629e-03 8.080908e-03
74 1.203113e-02 4.971624e-03 2.006807e-03 7.949627e-03
75 1.227056e-02 4.218738e-03 1.970227e-03 7.908398e-03
76 1.233629e-02 4.085914e-03 1.982931e-03 7.940549e-03
77 1.221763e-02 4.262997e-03 2.006430e-03 7.935786e-03
78 1.208579e-02 4.293409e-03 2.023775e-03 8.097265e-03
79 1.192757e-02 4.426211e-03 2.073836e-03 8.177425e-03
80 1.171997e-02 4.656874e-03 2.130209e-03 8.310442e-03
81 1.144882e-02 5.066883e-03 2.196611e-03 8.375342e-03
82 1.118814e-02 5.622040e-03 2.281731e-03 8.333747e-03
83 1.103929e-02 6.224110e-03 2.366567e-03 8.284276e-03
84 1.102160e-02 6.941419e-03 2.424821e-03 8.258816e-03
85 1.110941e-02 7.785963e-03 2.450170e-03 8.240536e-03
86 1.124047e-02 8.477520e-03 2.455502e-03 8.236283e-03
87 1.134114e-02 8.829937e-03 2.445036e-03 8.226472e-03
88 1.140745e-02 9.098830e-03 2.444087e-03 8.146745e-03
89 1.154716e-02 9.586784e-03 2.460693e-03 8.083872e-03
90 1.178774e-02 1.018725e-02 2.493493e-03 8.260235e-03
91 1.202306e-02 1.096117e-02 2.536190e-03 8.494157e-03
92 1.220199e-02 1.177044e-02 2.586288e-03 8.718437e-03
93 1.221490e-02 1.193312e-02 2.611853e-03 8.825231e-03
94 1.201334e-02 1.106606e-02 2.582341e-03 8.710413e-03
95 1.181136e-02 9.907233e-03 2.568540e-03 8.690584e-03
96 1.169749e-02 9.452667e-03 2.623311e-03 8.804405e-03
97 1.161140e-02 9.569964e-03 2.654707e-03 8.936232e-03
98 1.151357e-02 9.235775e-03 2.684009e-03 8.961017e-03
99 1.146886e-02 8.156308e-03 2.724198e-03 8.824223e-03
100 1.153259e-02 7.371217e-03 2.747439e-03 8.625044e-03
101 1.157796e-02 7.272586e-03 2.856257e-03 8.497148e-03
102 1.148392e-02 7.177591e-03 2.926342e-03 8.434425e-03
103 1.129024e-02 6.925170e-03 2.890122e-03 8.338191e-03
104 1.106666e-02 6.786830e-03 2.867285e-03 8.179785e-03
105 1.081459e-02 6.838597e-03 2.881742e-03 7.998099e-03
106 1.052194e-02 6.929080e-03 2.910530e-03 7.791687e-03
