x, Cp
0.9950248351845828, 0.17142860524100523
0.955223739343406, 0.09843320955800272
0.8905472647894634, 0.015484038040943782
0.8474295408594484, -0.017695808777295152
0.8109452957892695, -0.04755758180800229
0.7744610507190908, -0.08405527964950354
0.7296847900624969, -0.13050675332506123
0.6898839169034798, -0.19023029938647573
0.650082821062303, -0.2599078440462159
0.608623411176707, -0.3329032397292184
0.5671640012911111, -0.42912426086786515
0.5257048140876751, -0.5087558041259306
0.4875620322909173, -0.5717972012106076
0.4411276802720641, -0.7841474634488212
0.39966827038646824, -1.2088478765431139
0.3598671745452914, -1.195576026921526
0.32006630138627434, -1.1856220283232004
0.27860689150067847, -1.1557603666746277
0.24046433238608053, -1.1292165560493175
0.1990049225004846, -1.096036820613213
0.15920393800038768, -1.049585235555521
0.12106126754470985, -0.9732718774671214
0.08291870843011193, -0.9732718774671214
0.058043107035186337, -0.9069124065949128
0.03150908025476175, -0.6713362961367859
0.019900436579508497, -0.6547465954919356
0.013266957719672332, -0.5618432026122824
0.009950218289754249, -0.48552995590601733
0.006633478859836166, -0.4191704850338087
0.0016583140444190784, -0.2864515432893917
-0.0016584253854990045, -0.0011058853681755743
-0.003316850770998009, 0.14156683221029787
-0.003316850770998009, 0.35059924342524895
-0.004975164815417087, 0.5662673566867249
0, 1.2033179206370965
0, 1.1104149732859812
0.0016583140444190784, 0.9743781805183016
0.004975053474337162, 0.7553917707050251
0.009950218289754249, 0.5065438106253103
0.013266957719672332, 0.41032256672239453
0.016583697149590414, 0.29087569736383434
0.021558861965007503, 0.22783407751488827
0.03980098450009692, 0.028755887662531565
0.0630181605095235, -0.07741935483870965
0.08789376190444909, -0.2001842979848012
0.16583741686022385, -0.32958516594168685
0.20729671540473985, -0.3627650127599258
0.24875612529033578, -0.372718788593982
0.2885572211315126, -0.372718788593982
0.3283580942905296, -0.3528110141616003
0.36815919013170645, -0.3329032397292184
0.40796006329072343, -0.2997233929109795
0.45107778722073844, -0.2798156184785978
0.4892205690174962, -0.2665437688570098
0.5306797562209323, -0.2333639220387711
0.5704808520621092, -0.21013829658312666
0.608623411176707, -0.18359437457568184
0.651741135106722, -0.15041475052171216
0.6915422309478989, -0.1338248271125928
0.7296847900624969, -0.1006452030586229
0.7711441999480928, -0.057511357642058725
0.8092867590626907, -0.024331733588089044
0.8507461689482866, 0.0188018890642061
0.8905472647894634, 0.051981735882445035
0.9220563450442252, 0.08516135993641472
0.9684906970630783, 0.14156683221029787
