Iteration rho rho*u rho*v rho*e
0 1.000000e+00 1.000000e+00 1.000000e+00 1.000000e+00
1 7.271430e-01 7.515967e-01 7.148989e-01 6.832031e-01
2 6.019199e-01 5.670857e-01 5.781733e-01 5.607370e-01
3 5.623507e-01 5.208047e-01 5.391503e-01 5.211421e-01
4 5.077364e-01 4.308873e-01 4.675220e-01 4.583897e-01
5 4.692582e-01 4.050746e-01 4.336494e-01 4.322069e-01
6 4.484003e-01 3.491124e-01 3.980072e-01 4.016551e-01
7 3.952932e-01 3.261938e-01 3.564971e-01 3.571164e-01
8 3.867951e-01 2.940515e-01 3.343935e-01 3.441310e-01
9 3.413731e-01 2.695676e-01 2.981152e-01 3.036014e-01
10 3.313981e-01 2.503966e-01 2.790609e-01 2.919404e-01
11 2.982776e-01 2.273534e-01 2.532489e-01 2.625113e-01
12 2.869214e-01 2.131076e-01 2.351305e-01 2.499282e-01
13 2.623090e-01 1.966473e-01 2.161873e-01 2.289603e-01
14 2.512561e-01 1.837886e-01 2.011503e-01 2.167897e-01
15 2.334170e-01 1.728356e-01 1.863300e-01 2.020489e-01
16 2.219471e-01 1.601881e-01 1.740630e-01 1.901349e-01
17 2.097704e-01 1.533995e-01 1.623576e-01 1.798733e-01
18 1.976078e-01 1.413439e-01 1.520129e-01 1.684055e-01
19 1.896872e-01 1.362168e-01 1.427605e-01 1.612402e-01
20 1.777661e-01 1.264237e-01 1.340363e-01 1.509193e-01
21 1.718030e-01 1.206424e-01 1.263767e-01 1.448402e-01
22 1.623679e-01 1.143074e-01 1.191030e-01 1.372075e-01
23 1.555090e-01 1.078755e-01 1.126785e-01 1.304154e-01
24 1.494431e-01 1.044154e-01 1.065624e-01 1.252924e-01
25 1.417574e-01 9.756582e-02 1.010243e-01 1.187227e-01
26 1.375610e-01 9.393683e-02 9.592795e-02 1.145671e-01
27 1.311004e-01 8.975020e-02 9.107624e-02 1.094087e-01
28 1.261489e-01 8.513114e-02 8.671737e-02 1.047222e-01
29 1.220188e-01 8.273275e-02 8.258730e-02 1.010570e-01
30 1.166481e-01 7.810055e-02 7.868600e-02 9.678963e-02
31 1.134157e-01 7.524850e-02 7.512032e-02 9.364254e-02
32 1.092104e-01 7.309228e-02 7.172931e-02 9.017659e-02
33 1.050802e-01 6.949307e-02 6.858907e-02 8.669286e-02
34 1.025286e-01 6.762854e-02 6.561880e-02 8.427337e-02
35 9.881432e-02 6.518038e-02 6.287794e-02 8.142098e-02
36 9.588033e-02 6.273185e-02 6.026043e-02 7.887183e-02
37 9.332193e-02 6.182121e-02 5.777092e-02 7.660632e-02
38 9.016154e-02 5.938060e-02 5.541087e-02 7.425709e-02
39 8.794689e-02 5.769586e-02 5.326795e-02 7.223231e-02
